,zipcode,latestPrice,latitude,longitude,propertyTaxRate,yearBuilt,lotSizeSqFt,livingAreaSqFt,latest_saledate,numOfPrimarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,price_per_sqft,house_age
7383,78747,327499.0,30.15117073059082,-97.7869644165039,1.98,2006,6229.0,2601.0,2018-11-22,1,1,1,1.6333333333333335,5.333333333333333,1506,15,3.0,4,2,125.9127258746636,12
7384,78739,459900.0,30.168575286865234,-97.89157104492188,1.98,2013,6795.0,2492.0,2018-09-10,1,1,1,2.0666666666666664,7.333333333333332,1633,17,3.0,4,2,184.5505617977528,5
7385,78747,204900.0,30.15647888183593,-97.78826141357422,1.98,2004,6141.0,2684.0,2019-09-30,1,1,1,1.6,5.333333333333333,1506,15,3.0,4,2,76.34128166915052,15
7386,78748,545000.0,30.17424964904785,-97.85197448730467,1.98,2010,13068.0,2597.0,2018-09-21,1,1,1,1.2,7.333333333333332,1633,17,3.0,4,1,209.8575279168271,8
7387,78748,259500.0,30.151630401611328,-97.83759307861328,1.98,2004,4268.0,1422.0,2020-07-14,1,1,1,1.8333333333333333,5.666666666666668,1595,17,3.0,3,2,182.48945147679325,16
7388,78748,325000.0,30.17789649963379,-97.8124542236328,1.98,1981,8015.0,1619.0,2019-01-25,1,1,1,0.8999999999999999,3.333333333333333,1424,14,2.0,3,1,200.74119827053738,38
7389,78747,275000.0,30.15091323852539,-97.78707122802734,1.98,2007,6534.0,2162.0,2018-02-21,1,1,1,1.633333333333333,5.333333333333333,1506,15,2.0,4,1,127.19703977798335,11
7390,78748,295000.0,30.152252197265625,-97.84396362304688,1.98,2005,4748.0,1860.0,2019-04-05,1,1,1,1.7,5.666666666666668,1595,17,3.0,4,2,158.6021505376344,14
7391,78739,400000.0,30.171255111694336,-97.86965942382812,1.98,1986,8145.0,2067.0,2019-05-13,1,1,1,1.1,7.333333333333332,1633,17,2.0,4,1,193.5171746492501,33
7392,78748,385000.0,30.14798355102539,-97.81063079833984,1.98,2003,15681.6,2269.0,2020-05-18,1,1,1,1.1,3.6666666666666665,1458,15,2.0,4,1,169.67827236668137,17
7393,78748,315000.0,30.158123016357425,-97.8595733642578,1.98,2000,16552.8,2440.0,2019-01-11,1,1,1,1.1,7.333333333333332,1633,17,3.0,4,1,129.0983606557377,19
7394,78747,339900.0,30.156349182128903,-97.78797912597656,1.98,2004,6098.0,2958.0,2019-06-12,1,1,1,1.6,5.333333333333333,1506,15,3.0,4,2,114.90872210953347,15
7395,78748,540000.0,30.15864372253418,-97.859619140625,1.98,1999,23958.000000000004,2700.0,2020-12-22,1,1,1,1.1,7.333333333333332,1633,17,3.0,5,1,200.0,21
7396,78747,299900.0,30.149837493896484,-97.78766632080078,1.98,2007,7405.0,2062.0,2019-09-30,1,1,1,1.633333333333333,5.333333333333333,1506,15,2.0,3,1,145.44131910766245,12
7397,78748,395031.0,30.14758682250977,-97.85316467285156,1.98,2019,11761.2,2303.0,2019-10-18,1,1,1,1.5,7.333333333333332,1633,17,3.0,4,2,171.52887537993922,0
7398,78748,299900.0,30.144865036010746,-97.8060302734375,1.98,2009,6577.0,1914.0,2019-05-01,1,1,1,1.2333333333333334,3.6666666666666665,1458,15,2.0,3,1,156.68756530825496,10
7399,78748,325000.0,30.164751052856445,-97.85464477539062,1.98,1985,6621.0,1662.0,2019-08-30,1,1,1,1.1,7.333333333333332,1633,17,2.0,3,1,195.54753309265945,34
7400,78748,375000.0,30.14696884155273,-97.80738067626952,1.98,2007,6490.0,3105.0,2020-09-29,1,1,1,1.1666666666666667,3.6666666666666665,1458,15,3.0,4,2,120.77294685990339,13
7401,78748,269900.0,30.17003059387207,-97.79336547851562,1.98,1995,7797.0,1440.0,2019-05-30,1,1,1,1.7,3.333333333333333,926,13,3.0,3,2,187.43055555555554,24
7402,78739,275000.0,30.1712703704834,-97.86859893798828,1.98,1990,8015.0,2751.0,2020-03-09,1,1,1,1.0666666666666669,7.333333333333332,1633,17,3.0,3,2,99.96364958197019,30
7403,78747,385000.0,30.15007019042969,-97.78683471679688,1.98,2007,9762.0,2684.0,2020-06-23,1,1,1,1.6666666666666667,5.333333333333333,1506,15,3.0,4,2,143.44262295081967,13
7404,78748,685000.0,30.17396545410156,-97.85334014892578,1.98,2008,13503.6,4024.0,2019-08-02,1,1,1,1.1666666666666667,7.333333333333332,1633,17,4.0,5,2,170.2286282306163,11
7405,78748,364000.0,30.15176010131836,-97.80632781982422,1.98,2001,9757.0,3268.0,2019-09-03,1,1,1,1.0666666666666669,3.6666666666666665,1458,15,4.0,4,2,111.38310893512852,18
7406,78748,349900.0,30.17819595336914,-97.78803253173828,1.98,2018,6895.0,1551.0,2020-08-31,1,1,1,1.2333333333333334,3.333333333333333,926,13,3.0,2,2,225.59638942617667,2
7407,78748,459900.0,30.159093856811523,-97.85045623779295,1.98,1987,11325.6,2275.0,2019-06-10,1,1,1,1.2,7.333333333333332,1633,17,3.0,4,2,202.15384615384616,32
7408,78747,229900.0,30.15022087097168,-97.78681182861328,1.98,2007,8712.0,3096.0,2019-12-06,1,1,1,1.6666666666666667,5.333333333333333,1506,15,3.0,3,2,74.25710594315245,12
7409,78739,615000.0,30.166542053222656,-97.89048767089844,1.98,2015,8973.0,3449.0,2018-06-08,1,1,1,2.0,7.333333333333332,1633,17,4.0,4,2,178.31255436358364,3
7410,78748,395000.0,30.17636489868164,-97.81281280517578,1.98,1982,13503.6,1786.0,2020-12-04,1,1,1,0.8333333333333334,3.333333333333333,1424,14,2.0,4,1,221.16461366181412,38
7411,78748,289000.0,30.151752471923828,-97.85009002685548,1.98,2000,8276.0,1517.0,2020-12-31,1,1,1,1.3666666666666665,7.333333333333332,1633,17,2.0,4,1,190.5075807514832,20
7412,78747,307000.0,30.1505126953125,-97.7867660522461,1.98,2006,7884.0,1909.0,2019-07-01,1,1,1,1.6666666666666667,5.333333333333333,1506,15,3.0,4,1,160.8171817705605,13
7413,78748,599000.0,30.17346954345703,-97.85321807861328,1.98,2010,14374.8,2638.0,2018-10-11,1,1,1,1.1333333333333333,7.333333333333332,1633,17,3.0,4,1,227.06595905989386,8
7414,78748,415000.0,30.176494598388672,-97.81173706054688,1.98,1982,8276.0,1875.0,2020-11-06,1,1,1,0.8666666666666667,3.333333333333333,1424,14,2.0,3,1,221.33333333333334,38
7415,78747,299900.0,30.15093231201172,-97.78662872314452,1.98,2006,6534.0,1609.0,2019-03-14,1,1,1,1.6666666666666667,5.333333333333333,1506,15,2.0,3,1,186.38906152889993,13
7416,78748,239900.0,30.15913391113281,-97.85095977783205,1.98,1987,7753.0,1854.0,2020-05-06,1,1,1,1.1666666666666667,7.333333333333332,1633,17,3.0,4,1,129.39590075512405,33
7417,78748,299000.0,30.17630386352539,-97.81177520751952,1.98,1982,7927.0,1709.0,2018-02-05,1,1,1,0.8666666666666667,3.333333333333333,1424,14,2.0,4,1,174.95611468695142,36
7418,78748,323500.0,30.14689636230469,-97.80594635009766,1.98,2013,5793.0,2523.0,2019-01-25,1,1,1,1.1666666666666667,3.6666666666666665,1458,15,3.0,3,2,128.22037257233453,6
7419,78748,207500.0,30.15910530090332,-97.85115051269533,1.98,1989,7405.0,1488.0,2020-05-05,1,1,1,1.1666666666666667,7.333333333333332,1633,17,2.0,3,1,139.44892473118279,31
7420,78748,360000.0,30.15623474121093,-97.80294036865234,1.98,2009,10018.0,2758.0,2019-10-15,1,1,1,1.0,3.333333333333333,1374,14,3.0,4,1,130.5293691080493,10
7421,78739,445000.0,30.171142578125,-97.86727142333984,1.98,1991,11761.2,3389.0,2020-08-12,1,1,1,1.0333333333333332,7.333333333333332,1633,17,4.0,5,2,131.3071702567129,29
7422,78748,415000.0,30.151870727539062,-97.80680084228516,1.98,2002,7840.0,3131.0,2018-03-08,1,1,1,1.0666666666666669,3.6666666666666665,1458,15,4.0,4,2,132.5455126157777,16
7423,78748,400000.0,30.15202331542969,-97.8067626953125,1.98,2002,7884.0,2928.0,2019-06-26,1,1,1,1.0666666666666669,3.6666666666666665,1458,15,4.0,4,2,136.6120218579235,17
7424,78748,232900.0,30.17397689819336,-97.7930679321289,1.98,1997,5096.0,1247.0,2018-07-17,1,1,1,1.4666666666666668,3.333333333333333,926,13,2.0,3,1,186.7682437850842,21
7425,78747,219900.0,30.14943885803223,-97.78644561767578,1.98,2007,5488.0,2958.0,2020-08-07,1,1,1,1.6666666666666667,5.333333333333333,1506,15,3.0,5,2,74.34077079107504,13
7426,78748,440000.0,30.174793243408203,-97.81137084960938,1.98,1963,65340.0,1558.0,2018-08-16,1,1,1,0.8333333333333334,3.333333333333333,1424,14,1.0,3,1,282.41335044929394,55
7427,78747,289900.0,30.15239715576172,-97.78691864013672,1.98,2006,6621.0,1708.0,2018-04-06,1,1,1,1.6333333333333335,5.333333333333333,1506,15,2.0,3,1,169.73067915690868,12
7428,78748,440000.0,30.14240646362305,-97.84911346435548,1.98,2011,7840.0,2932.0,2018-12-29,1,1,1,1.8666666666666665,7.333333333333332,1633,17,3.5,4,2,150.0682128240109,7
7429,78739,249900.0,30.17136192321777,-97.86682891845705,1.98,1984,9408.0,2056.0,2020-09-01,1,1,1,1.0333333333333334,7.333333333333332,1633,17,2.0,3,1,121.54669260700389,36
7430,78747,375000.0,30.14935874938965,-97.78691864013672,1.98,2008,5706.0,2150.0,2020-06-18,1,1,1,1.6666666666666663,5.333333333333333,1506,15,3.0,4,2,174.41860465116278,12
7431,78748,365000.0,30.151397705078125,-97.85244750976562,1.98,1999,6621.0,2300.0,2019-10-11,1,1,1,1.3333333333333333,7.333333333333332,1633,17,3.0,3,2,158.69565217391303,20
7432,78748,300000.0,30.17047500610352,-97.79529571533205,1.98,1996,5619.0,1299.0,2020-08-25,1,1,1,1.7,3.333333333333333,926,13,2.0,3,1,230.94688221709006,24
7433,78748,400000.0,30.151960372924805,-97.80440521240234,1.98,2003,10890.0,2917.0,2018-08-29,1,1,1,1.1,3.6666666666666665,1458,15,4.0,4,2,137.12718546451833,15
7434,78748,399999.0,30.15211296081543,-97.80584716796876,1.98,2001,8145.0,2917.0,2019-05-17,1,1,1,1.1,3.6666666666666665,1458,15,3.0,4,2,137.12684264655468,18
7435,78748,575000.0,30.17358016967773,-97.84886932373048,1.98,2009,13068.0,2653.0,2020-12-21,1,1,1,1.3333333333333333,7.333333333333332,1633,17,3.0,3,1,216.73577082548059,11
7436,78748,254900.0,30.16818809509277,-97.7974624633789,1.98,2012,6838.0,1634.0,2020-11-30,1,1,1,1.0,3.333333333333333,1374,14,2.0,3,1,155.99755201958385,8
7437,78748,434500.0,30.16517639160156,-97.85860443115234,1.98,1982,10200.0,1845.0,2020-05-22,1,1,1,1.0333333333333334,7.333333333333332,1633,17,2.0,3,1,235.50135501355012,38
7438,78747,390000.0,30.148717880249023,-97.78881072998048,1.98,2006,5837.0,2587.0,2020-07-10,1,1,1,1.6333333333333335,5.333333333333333,1506,15,3.0,4,2,150.7537688442211,14
7439,78748,375000.0,30.15911293029785,-97.85221099853516,1.98,1988,7684.0,1860.0,2018-05-25,1,1,1,1.1333333333333335,7.333333333333332,1633,17,3.0,3,2,201.61290322580646,30
7440,78748,350000.0,30.177024841308604,-97.81090545654295,1.98,1955,43995.6,1208.0,2019-10-14,1,1,1,0.8666666666666667,3.333333333333333,1424,14,1.0,2,1,289.73509933774835,64
7441,78747,275000.0,30.149450302124023,-97.78836822509766,1.98,2006,5488.0,1609.0,2019-05-28,1,1,1,1.633333333333333,5.333333333333333,1506,15,2.0,3,1,170.9136109384711,13
7442,78748,385000.0,30.15214729309082,-97.8503875732422,1.98,1999,8677.0,1876.0,2020-06-12,1,1,1,1.3333333333333333,7.333333333333332,1633,17,2.0,3,1,205.22388059701493,21
7443,78739,445000.0,30.170881271362305,-97.87432098388672,1.98,1999,9931.0,3045.0,2019-04-19,1,1,1,1.2,7.333333333333332,1633,17,4.0,4,2,146.14121510673235,20
7444,78748,424900.0,30.17748069763184,-97.81082916259766,1.98,1962,65340.0,1510.0,2020-08-20,1,1,1,0.8666666666666667,3.333333333333333,1424,14,1.0,3,1,281.3907284768212,58
7445,78747,299000.0,30.15212631225586,-97.78710174560548,1.98,2007,5488.0,1609.0,2020-09-09,1,1,1,1.6,5.333333333333333,1506,15,2.0,3,1,185.8297078931013,13
7446,78739,649900.0,30.161096572875977,-97.86680603027344,1.98,1993,43560.0,2613.0,2020-05-15,1,1,1,1.0333333333333332,7.333333333333332,1633,17,2.0,4,1,248.71794871794873,27
7447,78748,450000.0,30.17822074890137,-97.81067657470705,1.98,1981,27007.2,2142.0,2018-04-28,1,1,1,0.9666666666666668,3.333333333333333,1424,14,4.0,3,2,210.08403361344537,37
7448,78739,575000.0,30.16696357727051,-97.8897705078125,1.98,2017,6882.0,2891.0,2020-09-28,1,1,1,1.9666666666666668,7.333333333333332,1633,17,4.0,4,1,198.89311656866136,3
7449,78748,615000.0,30.174036026000977,-97.85392761230467,1.98,2007,15681.6,3091.0,2019-05-05,1,1,1,1.1666666666666667,7.333333333333332,1633,17,3.0,4,1,198.96473633128437,12
7450,78739,549000.0,30.15678405761719,-97.86534881591795,1.98,1993,50093.99999999999,2750.0,2018-10-16,1,1,1,1.1666666666666667,7.333333333333332,1633,17,2.0,4,1,199.63636363636363,25
7451,78748,450000.0,30.16608810424805,-97.85881805419922,1.98,1982,13068.0,1850.0,2020-12-14,1,1,1,1.0333333333333334,7.333333333333332,1633,17,2.0,3,1,243.24324324324326,38
7452,78739,450000.0,30.149433135986328,-97.85833740234376,1.98,2003,14810.4,2549.0,2019-03-26,1,1,1,1.4,7.333333333333332,1633,17,2.0,4,1,176.53981953707336,16
7453,78748,199900.0,30.15256118774414,-97.8498306274414,1.98,1999,6316.0,1651.0,2020-11-20,1,1,1,1.3666666666666665,7.333333333333332,1633,17,2.0,3,1,121.07813446396123,21
7454,78748,675000.0,30.17530059814453,-97.85465240478516,1.98,2006,23522.4,3892.0,2019-01-31,1,1,1,1.1666666666666667,7.333333333333332,1633,17,4.0,4,1,173.43268242548817,13
7455,78748,275000.0,30.154560089111328,-97.8470458984375,1.98,2011,5532.0,2239.0,2019-10-29,1,1,1,1.4,7.333333333333332,1633,17,2.5,4,2,122.82268870031264,8
7456,78748,449000.0,30.164628982543945,-97.85755920410156,1.98,1983,11761.2,1927.0,2020-06-22,1,1,1,1.0333333333333334,7.333333333333332,1633,17,2.0,3,1,233.00467047223663,37
7457,78748,425000.0,30.147254943847656,-97.85386657714844,1.98,2012,5749.0,3195.0,2018-03-10,1,1,1,1.5,7.333333333333332,1633,17,4.0,4,2,133.0203442879499,6
7458,78748,425000.0,30.16147232055664,-97.8488998413086,1.98,2006,9670.0,2185.0,2020-09-14,1,1,1,1.2333333333333334,7.333333333333332,1633,17,2.0,3,1,194.50800915331808,14
7459,78748,299900.0,30.15277671813965,-97.85091400146484,1.98,1999,5662.0,1573.0,2018-11-20,1,1,1,1.2666666666666668,7.333333333333332,1633,17,2.0,3,1,190.65479974570883,19
7460,78748,392500.0,30.14788246154785,-97.85254669189452,1.98,2013,11761.2,2275.0,2020-08-17,1,1,1,1.5,7.333333333333332,1633,17,3.0,3,2,172.52747252747253,7
7461,78748,450000.0,30.16134834289551,-97.84814453125,1.98,2007,10454.0,3186.0,2018-04-03,1,1,1,1.2666666666666666,7.333333333333332,1633,17,4.0,5,2,141.24293785310735,11
7462,78739,575000.0,30.15662956237793,-97.86326599121094,1.98,1985,46173.60000000001,2406.0,2020-07-09,1,1,1,1.1333333333333333,7.333333333333332,1633,17,3.0,4,1,238.98586866167915,35
7463,78739,400000.0,30.17004203796387,-97.86737060546876,1.98,1991,11761.2,2440.0,2018-11-13,1,1,1,1.0333333333333332,7.333333333333332,1633,17,3.0,4,2,163.9344262295082,27
7464,78739,499999.0,30.155208587646484,-97.86245727539062,1.98,1984,43560.0,3082.0,2019-08-23,1,1,1,1.1666666666666667,7.333333333333332,1633,17,4.0,3,2,162.2319922128488,35
7465,78748,570000.0,30.173564910888672,-97.85028839111328,1.98,2010,13068.0,3589.0,2018-04-06,1,1,1,1.2333333333333334,7.333333333333332,1633,17,4.0,4,2,158.81861242685986,8
7466,78748,379000.0,30.164831161499023,-97.8567886352539,1.98,1983,14810.4,1806.0,2018-06-16,1,1,1,1.0666666666666669,7.333333333333332,1633,17,2.0,3,1,209.8560354374308,35
7467,78739,500000.0,30.15790557861328,-97.86065673828124,1.98,1984,54885.6,2774.0,2018-11-03,1,1,1,1.1,7.333333333333332,1633,17,3.0,4,1,180.24513338139872,34
7468,78748,425000.0,30.16315269470215,-97.8486099243164,1.98,2005,11761.2,2365.0,2018-04-19,1,1,1,1.2666666666666666,7.333333333333332,1633,17,2.0,3,1,179.70401691331924,13
7469,78748,419000.0,30.16011428833008,-97.84873962402344,1.98,2007,20473.2,3385.0,2020-09-16,1,1,1,1.2333333333333334,7.333333333333332,1633,17,4.0,5,2,123.78138847858197,13
7470,78739,525000.0,30.16390037536621,-97.86878967285156,1.98,1991,24829.2,3318.0,2019-09-03,1,1,1,1.0,7.333333333333332,1633,17,3.0,5,1,158.22784810126583,28
7471,78739,459900.0,30.16858291625977,-97.89149475097656,1.98,2014,6882.0,2489.0,2018-10-11,1,1,1,2.0666666666666664,7.333333333333332,1633,17,3.0,3,2,184.77300120530333,4
7472,78748,340000.0,30.15419769287109,-97.85742950439452,1.98,1998,9626.0,2074.0,2018-05-04,1,1,1,1.1666666666666667,7.333333333333332,1633,17,2.0,4,1,163.9344262295082,20
7473,78739,405000.0,30.163143157958984,-97.8697280883789,1.98,1993,17859.6,2328.0,2019-04-23,1,1,1,1.0666666666666669,7.333333333333332,1633,17,3.0,4,1,173.96907216494844,26
7474,78748,525000.0,30.16746520996093,-97.8577880859375,1.98,1980,20037.6,2387.0,2020-11-18,1,1,1,1.0333333333333334,7.333333333333332,1633,17,3.0,4,1,219.94134897360703,40
7475,78748,790000.0,30.146074295043945,-97.85645294189452,1.98,2013,27878.4,4237.0,2020-07-30,1,1,1,1.5666666666666669,7.333333333333332,1633,17,4.0,4,2,186.4526787821572,7
7476,78739,615000.0,30.16693687438965,-97.88825225830078,1.98,2016,6882.0,2596.0,2020-12-10,1,1,1,1.8666666666666665,7.333333333333332,1633,17,3.0,4,2,236.90292758089367,4
7477,78739,469000.0,30.16986846923828,-97.89020538330078,1.98,2014,6751.0,2747.0,2018-10-12,1,1,1,2.033333333333333,7.333333333333332,1633,17,4.0,4,2,170.73170731707316,4
7478,78748,525000.0,30.15939521789551,-97.84713745117188,1.98,2007,34848.0,3217.0,2020-04-08,1,1,1,1.3333333333333333,7.333333333333332,1633,17,4.0,5,2,163.19552377991917,13
7479,78748,385000.0,30.15473747253418,-97.85447692871094,1.98,1997,9496.0,1982.0,2019-08-02,1,1,1,1.2,7.333333333333332,1633,17,2.0,3,1,194.24823410696266,22
7480,78739,650000.0,30.178897857666016,-97.90592956542967,1.98,2013,7448.0,3170.0,2020-07-09,1,1,1,2.3666666666666667,9.0,1755,18,4.0,4,2,205.04731861198738,7
7481,78739,533545.0,30.167369842529297,-97.888916015625,1.98,2018,6751.0,2935.0,2018-03-24,1,1,1,1.9666666666666668,7.333333333333332,1633,17,4.0,4,2,181.7870528109029,0
7482,78748,595000.0,30.160253524780284,-97.8479232788086,1.98,2007,20037.6,3395.0,2020-05-11,1,1,1,1.2666666666666666,7.333333333333332,1633,17,4.0,6,2,175.2577319587629,13
7483,78748,399000.0,30.15414428710937,-97.85528564453124,1.98,1996,13068.0,2333.0,2018-07-17,1,1,1,1.1666666666666667,7.333333333333332,1633,17,2.0,3,1,171.0244320617231,22
7484,78739,475000.0,30.16857719421387,-97.89327239990234,1.98,2014,6751.0,2464.0,2019-06-13,1,1,1,2.1666666666666665,7.333333333333332,1633,17,3.0,4,2,192.77597402597402,5
7485,78748,560000.0,30.16091728210449,-97.84944915771484,1.98,2005,12632.4,3217.0,2020-08-20,1,1,1,1.2333333333333334,7.333333333333332,1633,17,4.0,5,2,174.07522536524712,15
7486,78739,449900.0,30.16777610778809,-97.88827514648438,1.98,2015,6751.0,1719.0,2020-03-23,1,1,1,1.8666666666666665,7.333333333333332,1633,17,2.0,3,1,261.7219313554392,5
7487,78748,399000.0,30.165679931640625,-97.85704803466795,1.98,1983,12632.4,2108.0,2018-07-27,1,1,1,1.0666666666666669,7.333333333333332,1633,17,2.0,4,1,189.27893738140418,35
7488,78748,575000.0,30.17670249938965,-97.85252380371094,1.98,2011,16988.4,3040.0,2019-12-20,1,1,1,1.2333333333333334,7.333333333333332,1633,17,3.0,3,1,189.14473684210526,8
7489,78739,519000.0,30.15373039245605,-97.8602066040039,1.98,2003,20908.8,3124.0,2018-11-10,1,1,1,1.2,7.333333333333332,1633,17,3.0,4,1,166.13316261203585,15
7490,78739,369000.0,30.1643180847168,-97.86683654785156,1.98,1979,21780.0,2167.0,2019-09-30,1,1,1,0.9666666666666668,7.333333333333332,1633,17,2.0,3,1,170.2814951545916,40
7491,78739,625000.0,30.16023254394531,-97.86254119873048,1.98,1993,44431.2,3269.0,2018-03-02,1,1,1,1.0666666666666669,7.333333333333332,1633,17,3.0,4,2,191.18996635056592,25
7492,78739,565000.0,30.17251968383789,-97.85868072509766,1.98,1984,11761.2,2174.0,2020-03-27,1,1,1,1.0333333333333334,7.333333333333332,1633,17,2.0,4,1,259.8896044158234,36
7493,78739,464999.0,30.169836044311523,-97.8918228149414,1.98,2014,6751.0,1887.0,2020-03-23,1,1,1,2.1,7.333333333333332,1633,17,2.0,3,1,246.4223635400106,6
7494,78748,385000.0,30.168800354003903,-97.85684204101562,1.98,1973,37897.2,1778.0,2018-12-29,1,1,1,1.0666666666666669,7.333333333333332,1633,17,2.0,3,1,216.53543307086613,45
7495,78739,547000.0,30.1672306060791,-97.87425231933594,1.98,2002,14374.8,3518.0,2019-10-21,1,1,1,1.1333333333333335,7.333333333333332,1633,17,3.0,3,2,155.48607163160887,17
7496,78748,395000.0,30.15554618835449,-97.85626220703124,1.98,1996,10149.0,2227.0,2018-11-28,1,1,1,1.1333333333333335,7.333333333333332,1633,17,2.0,3,1,177.36865738661876,22
7497,78739,575000.0,30.160871505737305,-97.86067962646484,1.98,1994,43995.6,3731.0,2019-05-17,1,1,1,1.0666666666666669,7.333333333333332,1633,17,4.0,5,2,154.1141785044224,25
7498,78748,695000.0,30.175668716430664,-97.8490219116211,1.98,2010,17859.6,3818.0,2018-10-05,1,1,1,1.3333333333333333,7.333333333333332,1633,17,5.0,4,2,182.0324777370351,8
7499,78748,699000.0,30.17538452148437,-97.84880065917967,1.98,2010,16117.2,3603.0,2019-05-15,1,1,1,1.3333333333333333,7.333333333333332,1633,17,5.0,5,2,194.00499583680266,9
7500,78739,429000.0,30.164854049682614,-97.87043762207033,1.98,1985,17859.6,1724.0,2018-06-15,1,1,1,1.0,7.333333333333332,1633,17,2.0,3,1,248.8399071925754,33
7501,78739,725000.0,30.159318923950195,-97.86297607421876,1.98,1994,43560.0,3482.0,2020-11-10,1,1,1,1.1,7.333333333333332,1633,17,4.0,4,2,208.21367030442275,26
7502,78739,279000.0,30.172441482543945,-97.8654327392578,1.98,1985,8537.0,1846.0,2018-02-16,1,1,1,1.0333333333333332,7.333333333333332,1633,17,2.0,3,1,151.13759479956664,33
7503,78748,279900.0,30.15266418457031,-97.84699249267578,1.98,2012,5445.0,1438.0,2019-09-03,1,1,1,1.4333333333333331,7.333333333333332,1633,17,3.0,3,2,194.6453407510431,7
7504,78748,359000.0,30.1501407623291,-97.85787200927734,1.98,2013,11761.2,2154.0,2018-12-19,1,1,1,1.3333333333333333,7.333333333333332,1633,17,3.0,3,1,166.66666666666666,5
7505,78748,425000.0,30.15586471557617,-97.85481262207033,1.98,1999,9016.0,2796.0,2019-04-12,1,1,1,1.1333333333333333,7.333333333333332,1633,17,3.0,4,2,152.00286123032905,20
7506,78739,450000.0,30.16869163513184,-97.8735580444336,1.98,1999,15681.6,3614.0,2019-09-16,1,1,1,1.1333333333333335,7.333333333333332,1633,17,2.0,3,2,124.51577199778639,20
7507,78748,595000.0,30.16334342956543,-97.85948944091795,1.98,1983,17424.0,2566.0,2020-06-25,1,1,1,1.0333333333333334,7.333333333333332,1633,17,3.0,4,1,231.8784099766173,37
